Day,Earth_X,Earth_Y,Moon_X,Moon_Y
167,-1.86E+08,5.09E+07,-1.86E+08,5.12E+07
168,-1.87E+08,4.77E+07,-1.87E+08,4.81E+07
169,-1.88E+08,4.44E+07,-1.88E+08,4.48E+07
170,-1.89E+08,4.12E+07,-1.89E+08,4.16E+07
171,-1.89E+08,3.80E+07,-1.89E+08,3.83E+07
172,-1.90E+08,3.47E+07,-1.90E+08,3.50E+07
173,-1.90E+08,3.14E+07,-1.91E+08,3.16E+07
174,-1.91E+08,2.81E+07,-1.91E+08,2.83E+07
175,-1.91E+08,2.48E+07,-1.92E+08,2.49E+07
176,-1.92E+08,2.16E+07,-1.92E+08,2.15E+07
177,-1.92E+08,1.82E+07,-1.92E+08,1.81E+07
178,-1.92E+08,1.49E+07,-1.93E+08,1.47E+07
179,-1.93E+08,1.16E+07,-1.93E+08,1.13E+07
180,-1.93E+08,8.30E+06,-1.93E+08,7.97E+06
181,-1.93E+08,4.98E+06,-1.93E+08,4.62E+06
182,-1.93E+08,1.66E+06,-1.93E+08,1.28E+06
183,-1.93E+08,-1.66E+06,-1.93E+08,-2.04E+06
184,-1.93E+08,-4.98E+06,-1.93E+08,-5.34E+06
185,-1.93E+08,-8.30E+06,-1.93E+08,-8.61E+06
186,-1.93E+08,-1.16E+07,-1.92E+08,-1.19E+07
187,-1.92E+08,-1.49E+07,-1.92E+08,-1.51E+07
188,-1.92E+08,-1.82E+07,-1.92E+08,-1.83E+07
189,-1.92E+08,-2.16E+07,-1.91E+08,-2.16E+07
190,-1.91E+08,-2.48E+07,-1.91E+08,-2.48E+07
191,-1.91E+08,-2.81E+07,-1.91E+08,-2.80E+07
192,-1.90E+08,-3.14E+07,-1.90E+08,-3.12E+07
193,-1.90E+08,-3.47E+07,-1.90E+08,-3.44E+07
194,-1.89E+08,-3.80E+07,-1.89E+08,-3.76E+07
195,-1.89E+08,-4.12E+07,-1.88E+08,-4.08E+07
196,-1.88E+08,-4.44E+07,-1.88E+08,-4.41E+07
197,-1.87E+08,-4.77E+07,-1.87E+08,-4.73E+07
198,-1.86E+08,-5.09E+07,-1.86E+08,-5.06E+07
199,-1.85E+08,-5.41E+07,-1.86E+08,-5.38E+07
200,-1.84E+08,-5.73E+07,-1.85E+08,-5.71E+07
201,-1.83E+08,-6.04E+07,-1.84E+08,-6.03E+07
202,-1.82E+08,-6.36E+07,-1.83E+08,-6.35E+07
203,-1.81E+08,-6.67E+07,-1.81E+08,-6.67E+07
204,-1.80E+08,-6.98E+07,-1.80E+08,-6.99E+07
205,-1.79E+08,-7.29E+07,-1.79E+08,-7.31E+07
206,-1.77E+08,-7.60E+07,-1.78E+08,-7.62E+07
207,-1.76E+08,-7.90E+07,-1.76E+08,-7.93E+07
208,-1.75E+08,-8.20E+07,-1.75E+08,-8.24E+07
209,-1.73E+08,-8.50E+07,-1.73E+08,-8.54E+07
210,-1.72E+08,-8.80E+07,-1.72E+08,-8.84E+07
211,-1.70E+08,-9.09E+07,-1.70E+08,-9.13E+07
212,-1.69E+08,-9.39E+07,-1.68E+08,-9.42E+07
213,-1.67E+08,-9.67E+07,-1.67E+08,-9.70E+07
214,-1.65E+08,-9.96E+07,-1.65E+08,-9.98E+07
215,-1.64E+08,-1.02E+08,-1.63E+08,-1.03E+08
216,-1.62E+08,-1.05E+08,-1.61E+08,-1.05E+08
217,-1.60E+08,-1.08E+08,-1.60E+08,-1.08E+08
218,-1.58E+08,-1.11E+08,-1.58E+08,-1.11E+08
219,-1.56E+08,-1.13E+08,-1.56E+08,-1.13E+08
220,-1.54E+08,-1.16E+08,-1.54E+08,-1.16E+08
221,-1.52E+08,-1.19E+08,-1.52E+08,-1.18E+08
222,-1.50E+08,-1.21E+08,-1.50E+08,-1.21E+08
223,-1.48E+08,-1.24E+08,-1.48E+08,-1.24E+08
224,-1.46E+08,-1.26E+08,-1.46E+08,-1.26E+08
225,-1.44E+08,-1.29E+08,-1.44E+08,-1.29E+08
226,-1.41E+08,-1.31E+08,-1.42E+08,-1.31E+08
227,-1.39E+08,-1.34E+08,-1.39E+08,-1.34E+08
228,-1.37E+08,-1.36E+08,-1.37E+08,-1.36E+08
229,-1.34E+08,-1.39E+08,-1.35E+08,-1.38E+08
230,-1.32E+08,-1.41E+08,-1.32E+08,-1.41E+08
231,-1.30E+08,-1.43E+08,-1.30E+08,-1.43E+08
232,-1.27E+08,-1.45E+08,-1.27E+08,-1.45E+08
233,-1.25E+08,-1.47E+08,-1.25E+08,-1.48E+08
234,-1.22E+08,-1.50E+08,-1.22E+08,-1.50E+08
235,-1.19E+08,-1.52E+08,-1.20E+08,-1.52E+08
236,-1.17E+08,-1.54E+08,-1.17E+08,-1.54E+08
237,-1.14E+08,-1.56E+08,-1.14E+08,-1.56E+08
238,-1.11E+08,-1.58E+08,-1.11E+08,-1.58E+08
239,-1.09E+08,-1.59E+08,-1.08E+08,-1.60E+08
240,-1.06E+08,-1.61E+08,-1.06E+08,-1.62E+08
241,-1.03E+08,-1.63E+08,-1.03E+08,-1.63E+08
242,-1.00E+08,-1.65E+08,-9.99E+07,-1.65E+08
243,-9.75E+07,-1.67E+08,-9.71E+07,-1.67E+08
244,-9.46E+07,-1.68E+08,-9.42E+07,-1.68E+08
245,-9.17E+07,-1.70E+08,-9.13E+07,-1.70E+08
246,-8.87E+07,-1.71E+08,-8.84E+07,-1.71E+08
247,-8.58E+07,-1.73E+08,-8.55E+07,-1.73E+08
248,-8.28E+07,-1.74E+08,-8.26E+07,-1.74E+08
249,-7.98E+07,-1.76E+08,-7.97E+07,-1.75E+08
250,-7.67E+07,-1.77E+08,-7.67E+07,-1.77E+08
251,-7.37E+07,-1.78E+08,-7.38E+07,-1.78E+08
252,-7.06E+07,-1.80E+08,-7.08E+07,-1.79E+08
253,-6.75E+07,-1.81E+08,-6.77E+07,-1.81E+08
254,-6.44E+07,-1.82E+08,-6.47E+07,-1.82E+08
255,-6.12E+07,-1.83E+08,-6.16E+07,-1.83E+08
256,-5.81E+07,-1.84E+08,-5.84E+07,-1.84E+08
257,-5.49E+07,-1.85E+08,-5.53E+07,-1.85E+08
258,-5.17E+07,-1.86E+08,-5.20E+07,-1.86E+08
259,-4.85E+07,-1.87E+08,-4.88E+07,-1.87E+08
260,-4.53E+07,-1.88E+08,-4.55E+07,-1.88E+08
261,-4.20E+07,-1.88E+08,-4.22E+07,-1.89E+08
262,-3.88E+07,-1.89E+08,-3.89E+07,-1.89E+08
263,-3.55E+07,-1.90E+08,-3.55E+07,-1.90E+08
264,-3.22E+07,-1.90E+08,-3.22E+07,-1.91E+08
265,-2.90E+07,-1.91E+08,-2.88E+07,-1.91E+08
266,-2.57E+07,-1.91E+08,-2.54E+07,-1.92E+08
267,-2.24E+07,-1.92E+08,-2.21E+07,-1.92E+08
268,-1.91E+07,-1.92E+08,-1.87E+07,-1.92E+08
269,-1.58E+07,-1.92E+08,-1.54E+07,-1.92E+08
270,-1.25E+07,-1.93E+08,-1.21E+07,-1.93E+08
271,-9.13E+06,-1.93E+08,-8.76E+06,-1.93E+08
272,-5.81E+06,-1.93E+08,-5.47E+06,-1.93E+08
273,-2.49E+06,-1.93E+08,-2.20E+06,-1.93E+08
274,830583,-1.93E+08,1.06E+06,-1.93E+08
275,4.15E+06,-1.93E+08,4.30E+06,-1.93E+08
276,7.47E+06,-1.93E+08,7.54E+06,-1.92E+08
277,1.08E+07,-1.93E+08,1.08E+07,-1.92E+08
278,1.41E+07,-1.92E+08,1.40E+07,-1.92E+08
279,1.74E+07,-1.92E+08,1.72E+07,-1.92E+08
280,2.07E+07,-1.92E+08,2.05E+07,-1.92E+08
281,2.40E+07,-1.91E+08,2.37E+07,-1.91E+08
282,2.73E+07,-1.91E+08,2.70E+07,-1.91E+08
283,3.06E+07,-1.91E+08,3.02E+07,-1.91E+08
284,3.39E+07,-1.90E+08,3.35E+07,-1.90E+08
285,3.71E+07,-1.89E+08,3.68E+07,-1.90E+08
286,4.04E+07,-1.89E+08,4.01E+07,-1.89E+08
287,4.36E+07,-1.88E+08,4.34E+07,-1.88E+08
288,4.69E+07,-1.87E+08,4.67E+07,-1.88E+08
289,5.01E+07,-1.86E+08,5.00E+07,-1.87E+08
290,5.33E+07,-1.85E+08,5.33E+07,-1.86E+08
291,5.65E+07,-1.85E+08,5.65E+07,-1.85E+08
292,5.96E+07,-1.84E+08,5.98E+07,-1.84E+08
293,6.28E+07,-1.83E+08,6.30E+07,-1.83E+08
294,6.59E+07,-1.81E+08,6.62E+07,-1.82E+08
295,6.90E+07,-1.80E+08,6.94E+07,-1.80E+08
296,7.21E+07,-1.79E+08,7.25E+07,-1.79E+08
297,7.52E+07,-1.78E+08,7.56E+07,-1.78E+08
298,7.82E+07,-1.76E+08,7.86E+07,-1.76E+08
299,8.13E+07,-1.75E+08,8.16E+07,-1.75E+08
300,8.43E+07,-1.74E+08,8.46E+07,-1.73E+08
301,8.72E+07,-1.72E+08,8.75E+07,-1.72E+08
302,9.02E+07,-1.71E+08,9.04E+07,-1.70E+08
303,9.31E+07,-1.69E+08,9.32E+07,-1.69E+08
304,9.60E+07,-1.67E+08,9.60E+07,-1.67E+08
305,9.89E+07,-1.66E+08,9.88E+07,-1.65E+08
306,1.02E+08,-1.64E+08,1.02E+08,-1.64E+08
307,1.05E+08,-1.62E+08,1.04E+08,-1.62E+08
308,1.07E+08,-1.60E+08,1.07E+08,-1.60E+08
309,1.10E+08,-1.59E+08,1.10E+08,-1.58E+08
310,1.13E+08,-1.57E+08,1.12E+08,-1.57E+08
311,1.15E+08,-1.55E+08,1.15E+08,-1.55E+08
312,1.18E+08,-1.53E+08,1.18E+08,-1.53E+08
313,1.21E+08,-1.51E+08,1.20E+08,-1.51E+08
314,1.23E+08,-1.48E+08,1.23E+08,-1.49E+08
315,1.26E+08,-1.46E+08,1.26E+08,-1.47E+08
316,1.28E+08,-1.44E+08,1.28E+08,-1.45E+08
317,1.31E+08,-1.42E+08,1.31E+08,-1.42E+08
318,1.33E+08,-1.40E+08,1.33E+08,-1.40E+08
319,1.36E+08,-1.37E+08,1.36E+08,-1.38E+08
320,1.38E+08,-1.35E+08,1.38E+08,-1.35E+08
321,1.40E+08,-1.33E+08,1.41E+08,-1.33E+08
322,1.42E+08,-1.30E+08,1.43E+08,-1.30E+08
323,1.45E+08,-1.28E+08,1.45E+08,-1.28E+08
324,1.47E+08,-1.25E+08,1.47E+08,-1.25E+08
325,1.49E+08,-1.23E+08,1.49E+08,-1.23E+08
326,1.51E+08,-1.20E+08,1.51E+08,-1.20E+08
327,1.53E+08,-1.17E+08,1.53E+08,-1.17E+08
328,1.55E+08,-1.15E+08,1.55E+08,-1.14E+08
329,1.57E+08,-1.12E+08,1.57E+08,-1.12E+08
330,1.59E+08,-1.09E+08,1.59E+08,-1.09E+08
331,1.61E+08,-1.07E+08,1.61E+08,-1.06E+08
332,1.63E+08,-1.04E+08,1.63E+08,-1.03E+08
333,1.64E+08,-1.01E+08,1.64E+08,-1.01E+08
334,1.66E+08,-9.82E+07,1.66E+08,-9.79E+07
335,1.68E+08,-9.53E+07,1.68E+08,-9.51E+07
336,1.69E+08,-9.24E+07,1.69E+08,-9.23E+07
337,1.71E+08,-8.95E+07,1.71E+08,-8.94E+07
338,1.73E+08,-8.65E+07,1.72E+08,-8.66E+07
339,1.74E+08,-8.35E+07,1.74E+08,-8.37E+07
340,1.75E+08,-8.05E+07,1.75E+08,-8.07E+07
341,1.77E+08,-7.75E+07,1.76E+08,-7.78E+07
342,1.78E+08,-7.44E+07,1.78E+08,-7.48E+07
343,1.79E+08,-7.14E+07,1.79E+08,-7.17E+07
344,1.81E+08,-6.83E+07,1.81E+08,-6.86E+07
345,1.82E+08,-6.51E+07,1.82E+08,-6.55E+07
346,1.83E+08,-6.20E+07,1.83E+08,-6.24E+07
347,1.84E+08,-5.88E+07,1.84E+08,-5.92E+07
348,1.85E+08,-5.57E+07,1.85E+08,-5.59E+07
349,1.86E+08,-5.25E+07,1.86E+08,-5.27E+07
350,1.87E+08,-4.93E+07,1.87E+08,-4.94E+07
351,1.87E+08,-4.61E+07,1.88E+08,-4.61E+07
352,1.88E+08,-4.28E+07,1.89E+08,-4.27E+07
353,1.89E+08,-3.96E+07,1.89E+08,-3.94E+07
354,1.90E+08,-3.63E+07,1.90E+08,-3.61E+07
355,1.90E+08,-3.31E+07,1.90E+08,-3.28E+07
356,1.91E+08,-2.98E+07,1.91E+08,-2.94E+07
357,1.91E+08,-2.65E+07,1.91E+08,-2.61E+07
358,1.92E+08,-2.32E+07,1.92E+08,-2.28E+07
359,1.92E+08,-1.99E+07,1.92E+08,-1.95E+07
360,1.92E+08,-1.66E+07,1.92E+08,-1.63E+07
361,1.93E+08,-1.33E+07,1.92E+08,-1.30E+07
362,1.93E+08,-9.96E+06,1.92E+08,-9.75E+06
363,1.93E+08,-6.64E+06,1.93E+08,-6.51E+06
364,1.93E+08,-3.32E+06,1.93E+08,-3.28E+06
365,1.93E+08,-4.73E-08,1.93E+08,-44579.7
